id,prediction
7746,0
4202,1
6632,0
4639,0
4825,0
1076,1
5020,1
4267,0
4003,1
2519,1
1671,0
1962,1
6779,1
5640,1
119,0
2884,0
6666,1
1608,1
8263,1
6927,1
1650,1
3337,0
6664,1
8144,0
4233,1
4649,1
4553,1
4301,1
5339,1
1595,1
4812,0
1982,1
3529,1
1954,1
4999,1
4001,0
5707,0
5819,1
8404,1
8760,0
4745,1
8196,1
3422,0
1918,0
8980,1
6630,1
7995,1
563,1
1470,1
96,1
1569,0
6071,0
3458,1
8503,1
647,1
3095,1
2133,1
4022,1
7070,0
7871,1
8310,0
6857,1
1188,1
6250,1
3014,1
2930,1
4791,1
2818,1
6227,1
3094,0
6798,1
5273,1
4246,1
3387,0
7295,1
932,1
7756,1
6192,1
8672,0
2755,1
6818,1
5009,1
3209,1
7824,1
7135,1
4977,1
8841,1
39,1
2441,1
3723,1
3,1
958,1
7162,0
9014,1
2543,0
8111,1
6631,0
3125,1
4052,0
5247,1
2138,1
3555,1
1479,1
4418,0
4002,0
965,0
4104,1
3955,1
4284,1
3205,1
9348,1
8231,1
6800,1
6754,1
7470,1
3312,1
7942,1
761,1
3787,0
2498,1
1483,1
2602,1
9299,1
908,1
6383,1
1578,1
668,0
7828,1
6448,1
8505,1
7537,1
2270,1
5378,1
6560,1
5728,1
1220,1
5987,1
8452,1
3026,1
7701,1
3118,1
2758,1
2025,0
8861,1
5196,0
8375,1
2002,1
2110,1
6178,1
2945,1
1413,1
9118,1
1046,0
5813,0
360,1
7962,0
9104,0
1527,1
9058,1
321,1
7498,1
2619,0
4588,1
1731,1
4528,1
5255,1
9134,1
8535,1
4113,1
6657,1
8089,1
3001,1
7786,1
7159,1
7148,0
6885,1
4923,0
6064,1
1056,0
5628,1
6647,1
637,1
1765,1
7954,0
7410,1
6483,1
7538,0
7412,0
3592,0
6823,1
4707,0
8962,1
9203,1
8824,1
3620,1
7296,0
251,1
4147,0
4275,1
3064,0
5605,0
2715,1
1313,1
1330,0
4397,1
3044,1
1684,1
7676,1
1599,1
14,1
8072,1
1862,0
8727,1
4393,1
4827,0
8358,0
7194,1
3131,1
4100,1
346,0
5749,1
6499,1
2288,1
7398,1
483,0
5417,0
487,1
7726,1
7625,1
673,1
6086,0
2870,1
4872,0
5314,1
8112,1
3370,1
6108,1
8253,1
1020,1
2973,1
2753,0
7166,1
8223,0
6117,1
7838,1
5547,0
5798,1
29,0
7923,0
7452,0
1741,1
316,1
4738,1
80,1
2210,1
4965,0
4773,1
106,1
2611,1
8500,1
7530,0
7751,1
4587,1
4537,1
6130,0
4265,0
0,1
416,1
6880,1
265,1
3574,1
5733,0
7857,1
5130,0
6252,1
4554,1
5006,0
2055,0
1112,1
7097,1
2233,1
4803,1
2517,0
4766,0
8458,1
8681,1
1149,1
6781,1
8081,1
586,1
7918,1
3815,1
5528,0
367,0
6866,1
1783,1
9247,0
2098,0
4864,1
8395,1
1919,0
9054,1
6247,1
8638,1
713,1
3284,1
2128,0
1775,1
795,1
304,0
6717,1
971,1
6343,1
2903,0
4800,1
2523,1
1277,1
2766,0
8290,0
2067,1
6743,1
6127,1
1180,0
8468,1
623,1
3231,0
4511,0
7922,0
8280,1
9359,1
3392,1
6187,1
8593,0
1103,0
8910,1
3396,0
4304,1
6010,1
3838,1
88,1
7354,1
6726,1
131,1
1142,1
1897,1
5874,0
4355,1
3798,1
7910,1
7061,0
2533,1
1328,1
1261,1
2109,0
4851,0
2997,1
4684,1
4575,1
2603,1
6578,1
36,0
2373,0
5865,1
3768,1
5205,1
5799,1
47,0
2165,0
5747,0
6055,1
2168,1
8451,1
5262,0
9346,0
2848,0
4686,1
5210,0
9230,1
8057,1
4701,1
4539,1
1626,1
5996,1
4919,1
5549,0
3746,1
6714,1
3047,0
8850,1
3509,1
2748,1
6556,0
2389,0
4385,1
1922,1
3082,1
7618,0
2963,1
518,1
4747,0
8051,0
9023,1
6929,1
733,0
4031,1
5504,1
349,1
6730,0
6822,1
8221,1
4248,1
4740,1
8689,1
3625,1
5155,1
5665,1
2742,0
2991,0
2252,1
4772,1
764,0
1123,0
6856,1
5505,1
7210,0
543,0
1432,0
1576,0
335,1
2540,1
4829,0
2310,0
4641,1
1147,1
457,0
4417,0
683,0
4842,1
970,1
23,0
5143,0
5770,1
7685,1
7662,1
8605,1
5032,1
5857,1
2157,0
7095,1
8887,0
8419,1
1606,1
8856,1
1963,1
2122,1
590,0
6077,1
4459,1
3027,1
7820,1
789,1
2620,1
1245,1
5035,1
6461,0
4567,1
765,0
3520,0
3194,0
3298,0
8239,1
7336,1
8626,1
1183,1
3772,1
6492,1
2213,0
2894,0
1155,1
1683,0
6094,0
7223,0
2446,0
9083,0
1512,1
2908,1
5321,1
921,1
8233,1
6358,1
6224,1
6060,1
6723,1
1295,1
567,1
5168,1
2388,1
2586,1
1877,0
9081,0
782,0
3401,0
4868,1
286,1
3123,1
4503,0
5465,0
6854,1
1297,1
7747,1
3781,1
8709,1
169,1
267,1
952,0
315,1
4921,1
5398,0
245,0
5459,0
7958,0
50,1
1732,1
4756,0
6066,0
1760,0
1941,1
2423,0
8203,1
7185,0
7553,1
9010,1
856,1
3438,0
2337,1
3187,1
2718,1
7071,0
577,1
447,1
2515,0
9338,1
3577,1
8732,1
3050,1
4898,0
7763,0
2232,0
8268,1
318,1
